tweet,text,class
1229831940,"me, myself, and i. ideal nye ",pos
1229364843,in sodding agony with back.. not going back to work after all. no fun tho. ,neg
1229313896,I'm in the best mood today ,pos
1228822661,Awesome! Have a great night sleep. I'm out of here for the rest of the week - a long weekend in the Bahamas with my momma! ,pos
1229549179,"Cool scene USER but doesnt appear poised to reach critical mass until well after 12, if ever. VIP thing was bullshit  - ht...",neg
1229230157,Tried to upload photos of the snow but facebook is dumb. Love Texas cuz when it snows everyone runs around outside and parties ,pos
1231186737,And no worries when he did it I laughed so hard I almost peed my pants ,pos
1230323096,Redhook ESB is local up here. ,pos
1228872279,Ending the day with family guy ,pos
1229665300,"Ah, my apologies -- that's pretty funny. I'd make them get you a rental until Tuesday. ",pos
1230649167,"What a great session I had there of Left for Dead, played with some of the Sarcastic Gamer community ",pos
1229201074,And im just saying good morning  i love you,pos
1229417999,Woo hoo!!  Bet you will be spending those three days having fun with your man!  I know I'll be spending time w/ my man.  ,pos
1230750489,"I know you didn't mean that, but I still would have.  ",pos
1229446230,gratz on the new computer! Enjoy!! ,pos
1230591372,Agh.. Being so far away from you sucks..  URL,neg
1230271000,oh! sambel mangggaaaaaaa... tangerang isnt bebek yogi delivery service area ,neg
1230176759,Perhaps porting Opera Mini or a shoutcast stream player to the PS3... ,pos
1228262032,"Its so cold here, but it's not snowing like up north so i guess i should be happy. But I am so not. I'm freezing ",pos
1230393046,"Safely done, sir. And a very happy whatever you choose to celebrate ",pos
1229192407,I miss Rachel and Jon Stewart... LT at HP for repairs.  ,neg
1228850857,"just do them in the coming week... DO NOT send pikey e-Cards now ""that"" is being horrible ",pos
1231130899,Oh My! Those are really cute!  Too hot for down here in the sun,pos
1231032838,I'm drinking coffee and evesdropping on twitter   What R U doing?,pos
1228306118,is about to go sledding ,pos
1228845883,"making pinto beans, spanish rice & mexican cornbread for supper. Groceries Christmas present from Mom & Pop. THANKS!!! ",pos
1229840482,I've been surprised how many people have noticed the URL joke.    Thanks for the tweet!,pos
1228063526,LOL... I will probably actually try to stay up to watch the ball drop... We'll see if it lasts ,pos
1230931632,"#tuttleBrighton will be Fridays at 10am starting jan 2nd, tuttle resolutions.. #UpstairsAtGemini is good for coffee ",pos
1229285851,"I like what you are doing. I may donate funds for a bike to help out, maybe some links (I own a few cycling sites DM me.",pos
1230662376,As it has been for the last two nights ,neg
1229128718,yup - look at tweets to USER for details ,pos
1229171624,It's fine as long as they don't require you to have the code tattooed on your body. ,pos
1230383219,misadventures in my case! i'm getting through the days. things are still hard though. thanks ,pos
1229777980,"Oh sure, you bring the sass ONLY when you are safely in Vegas.   ",pos
1228834412,I know - the VERY FIRST comment -  they are objecting to there even being an article about the holiday ,neg
1229300657,Hot Macs can burn ,neg
1227778231,Watching this driver swerving for tumbleweeds! Lol it's all fun & games til there's a major wreck on I70. ,pos
1230148740,"fitdeck improves on the 'deck of cards' workout, and can be done in an RV  TRX looks awesome, planning for 90 days out",pos
1229298896,... as i pack up my scooby doo lunch bag ,pos
1228993052,i believed you. it's still  but it's all better! supposedly patrick still has solo work somewhere. let's hear it!,neg
1230053850,I just wanna get home ,neg
1230166881,twitter background images with a list of your websites is pointless + annoying ,pos
1229485565,I get to bake 250 gingerbread men tmw. ,neg
1229311609,Bought a scale 2day. Sigh.  ignorance is definitely bliss! I miss not knowing...,neg
1228148050,Not if I can help it...          ,pos
1228950239,good news: 20k more updates and it will be second nature. ,pos
1229166516,Big time ,pos
1230165865,LOL. If you say so ,pos
1229169104,The clover is very cool  I've been trying to choke down a Einstein coffee and it just isn't happening. I'm too spoiled!,pos
1230090698,Well I feel good about things........ Now all I have to do is dig in for the Battle ,pos
1227838966,lulz. I have Ubuntu on one of my home systems. Your timing is apt. I'm half way through the download now. ,pos
1229991936,Hyde Park Corner in the sunrise... Cavalry regiment riding out their horses for exercise... It all looks disturbingly rural.  ,pos
1229138671,"LoL, yeah, and i was blaming my PC. nice to know it's not just me ",pos
1230473012,just finished an essay YAY! but unfortunatly i have anouther one ,neg
1229579261,At lunch with my sweet child. ,pos
1231115961,off to lunch with the hubster!  ,pos
1230172862,oh brother will. That will never happen. It musn't! And plus!.. I can watch all the movies as many times as I want!  yay!,pos
1228172259,The first person I followed on Twitter was USER URL (I guessed it right ) (via USER,pos
1229972641,no they rn't...u can get a gift card from forever21 or even get a nice purse from coach ,pos
1229116061,thanks for the retweet ,pos
1230710196,that name alone has me sold ,pos
1230834102,"Thanks USER that'll def be ""Plan B!"" ",pos
1226383339,"you're using Bloglines? Google Reader only shows ""1000+"", so  10k was a guess ",pos
1230748461,I bought two little snowglobes today. The baby smashed one when I wasn't looking. Bugger! ,neg
1230636416,Why not before? ,neg
1231202555,no.  no WP for you.  Come back one day! ,pos
1229737271,"Hello stranger from Bonaire, GA that just visited my blog.  ",pos
1229110711,I wish I could just go on a trip  I wish I wasn't at work!,neg
1228335955,kenbfam5 dinner will be ready when you get here  hope your hungry!,pos
1228440012,Sometimes it's easier to email the person than to try to make the mssg make sense in 140 characters ,pos
1229012316,Nah. too messy. Im ok with this ,pos
1227844781,At santana row ,pos
1230765721,Listening to that as well. Love R4 ,pos
1229675656,"Yeah, it's a cool use. Though, I think the Dragon Dagger videos are similarly useful. ",pos
1230339412,DaysUSER rest en relax at home be4 going 2nite 2 Prague - Praag..,pos
1229655379,I told her she succeeded in ending my engagement but I see why she did it so she can get at me.  I told her no thanks ,pos
1229981195,just spotted your post! Glad you're ok but hospitals are never fun  x,neg
1228504281,done  Any thoughts on a date yet?,pos
1228502737,Thanks . Do you have Digg?,pos
1230699397,Bed time ,pos
1230044245,Merry Christmas ,pos
1230371120,love it ,pos
1229874954,You'll never go back!  It's so good.,pos
1229044267,"RT USER New post at 6bdesign.com: Amazing Myspace Pages (URL). Please digg, stumble and RT if you'd like : )",pos
1229372084,Smoking and listening to 'song cry by jay z' thinking about my boo USER ,neg
1229555608,On my way to class eating Sponge Bob gummies!  Yummy!,pos
1228334071,lol no worries!!!  its all cool!,pos
1231167187,night twitterworld...thanks 4 the kind wishes (I truly appreciate u!); gonna try to get a few hours of sleep,pos
1229804843,this one came from enterprise. i only had it for 39 days. LOL glad i wasnt paying the 873 dollar bill ,pos
1229919225,"Home! A.B. still running 103 fever, spitting out the liquid meds... got her some tablets for kids, she threw them up... May end up in ER! ",neg
1228696152,"I hear it's your birthday, may you be filled with joy and have a phenomenal day today and everyday  ",pos
1229744375,Welcome to the morning coffee club for people who can't funtion till they had a least three cups. ,pos
1229110874,I love you too. MSN later    &lt;33,pos
1229899960,Can't believe I was able to sleep in this late! Lol! ,pos
1228973339,"Hi to my new followers, it's my pleasure to follow u as well ",pos
1229289233,My husband left me on Fable 2 ..... at least I still have my wife  :D,neg
1229230912,"Some freak is eying my bag off, I hate public transport ",neg
1230060644,Sure. I use PeopleBrowsr everyday.  Have any questions?,pos
1230614824,gonna be watching death becomes her? ,pos
1228737370,"Me, I'll be there. ",pos
1230098887,you might be able to find some at a whole foods or a trader joes. maybe you can taste with us USER iloveoliveoil.ning.com? ,pos
1230739720,"Oh just kill me already, I have a migraine. ",neg
1229009803,alright. ,pos
1229457580,I have Louise Hay cards at my desk - want half the giant Monster that USER just presented me??   you're set USER,pos
1230677470,Not feeling 100% today.  Make me feel better!,neg
1229995995,"no prob  I call my DH ""my (not so) DH""  LOL",pos
1228284456,I got rockstar here at Sports Chalet on Midway. Do I dare attempt FV? ,pos
1229919962,Hey!  Bet you're glad you aren't in Quincy on business.  They have been rockin' & rollin' with quakes the last week or so...   ,pos
1229833111,"Just sitting down with a cuppa... found some Xbox Live Gold trials, so will crack open one of those for some online GTA4 fun later. ",pos
1228482178,CIRCUS IS ON THE RADIO!!!! ,pos
1230342039,All the best dude ,pos
1228416067,"That's true but with 4 people full time using the connection don't want to stress it any more with VOIP, so we wait ",pos
1229115947,"#tcot Queen, et al.  Please slow down and be a little more brief, please?    Thank you.",pos
1229232541,thank u ,pos
1228592871,"Yes pretty much...  The schwag bag from last nights ""Gamers Day"" also had airplane shots in it.  Hudson has it's moments ",pos
1230775756,"playing ""I want it that way"" bc the #9 doesn't work to play offspring. ",neg
1229535592,Beautiful day outside....must keep working ,pos
1224545721,Yippie...done wihth office...headed back home! Got to do some path-breaking stuff at home... ,pos
1228690738,"Finally gttn home frm wrk. I feel charming, oh so charming. Its alarming how charming i feel. ",pos
1230394442,Good afternoon to you. ,pos
1230404114,"just got home from dinner for my dad's bday, everybody was there except my second  brother's family and my husband ",neg
1228989420,i will let you know when i need a ride then. ,pos
1230255411,nyce...thanks for noticing  Now I just need to get someone to take my picture. Lol,pos
1230940823,"I pretty much LOVE The Cosby Show!!! Such a great show, good message, and brings a smile to my face!! ",pos
1229847295,oh the poor thing! Sucks that you can't use electronic devices in a hospital  5 year old copies of That's Life just won't do.,neg
1229238483,A warm welcome to all my new followers  Have a great day!,pos
1231051510,"Speaking of $$, twitterverse, if you hear of any online cust serv jobs (email/soc med) or anyone needing WordPress help plz think of me ",pos
1229245086,wes pin. lost. ,neg
1229753797,"Congrats! And hey, I got your Christmas card in the mail. Very funny, made us laugh.  Hope you have a wonderful Christmas.",pos
1230506195,it was more about the thought of you raising your own bunnies for fiber ,pos
1229109511,Thanks. Our best to you guys as well. I love the camera. ,pos
1229034929,- that is very nice of you to say. thank you ,pos
1230962604,"right, not about the pink ",pos
1230378655,"I don't believe they do have that award yet, but I'm sure we could be  a lock for it. ",pos
1230527996,Oooo my boss just offered to bring me McDees. What a great man ,pos
1229953940,Not doing the 30K and sad about it ,neg
1228794080,doing the dishes ,neg
1230217128,that's sooooo cute ,pos
1229095188,Thank you dear. Appreciate all the well wishes from everyone Take care ok,pos
1226398269,cool. Thanks for testing. ,pos
1229856167,Bye bye Body Shop ,neg
1230568385,oh and thepulsehiphop.net ,pos
1231217410,"??? ???????? ????????? ??? ????? ???? ?? ????? ?? ????) ?????, ???? ?? ? ??????? ??? ???-?? ????-?????? ???? ?????????? ",pos
1228530303,yay listening 2 Christmas music!!! Will prob fall asleep while listening : ),pos
1230743012,cobak ikutan lomba cerdas cermat pakai spidi preped nggak menang...  urutan 199 hixhix...,neg
1228740648,USER USER  they got one thing right about the new film goku loves food still  URL,pos
1228334432,"Performer, yes... 'MC' material, yes, you're most likely correct Jason. ",pos
1228758665,I haven't found the magic place to change to the simple view yet. ,neg
1228303091,"Man, I didn't realize 'til now how much I've legit missed your usage of the word ""Legit"". ",pos
1228161067, you are making me so sad that I can't get one for a year at least ,neg
1229631032,"LOL! Both boys wear fingerless gloves..think it's a ""look"", but is helpful when working on Jeeps & you need your fingers ",pos
1228785344,"ada colokan listrik gak di dunkin?, secara batery notebok menyedihkan ",pos
1230406277,Sad but true. I'll just keep plugging away then ,pos
1229380516,"man this sucks, i just found out mojohd is no longer on cablevision's lineup ",neg
1230525953,just followed URL and created a new background for my desktop and twitter profile  #pixelmator,pos
1231003547,You know what? I really dislike the idea of Homework. (,neg
1227548540,I just saw it for the first time.... very cute   *hugs*,pos
1230002496,I'm good  old man ,pos
1229593874,DMed you something urgent ,pos
1229744690,"I steal it from a ""faceless guy"" ",pos
1229483554,Wizard of Oz.. ,pos
1229086914,good morning ,pos
1228960641,"Overheardor Overread) ""its great to finally put a face to brain shaler(not a bad face actually)"" (yes, that's ""brain"" and not ""brian"" ;-)",neg
1229540753,- we need to have desing discussions... none of the artists i work with give a fuck past thier day job about art ,neg
1229057536,"Wrking on The Woodlands Market Reports = Months Supply & Appreciation+Days On Market. Looking good now, will trend weaker in nxt few rpts",neg
1229043620,HELP my vid is on youtube can some one telme if  u can her it ok pleas  URL,pos
1229322007,soooo happy for you! ,pos
1229381806,I miss you guys tons  Love you! Holidays are hard without you guys,neg
1230485028,Howdy !  Anyone getting this ??   ,pos
1228961688,"Very rich, yes. Despite that, they were irresistable ",pos
1230697604,"I miss snow, Miami has no snow ",neg
1228705226,"sounds like it to me, poor baby ",neg
1230939921,Yeah! Another DW fan  I'm totally addicted.,pos
1229591392,"dude im 5'10"" 145. thats 10 lb per inch in your girl. ",neg
1229385049,"Nice (honest, sincere) video.  Much respect. ",pos
1229827991,holy shit .75%!!  Was only expecting .25 or .50 at most.  HELLS YEAH!  Variable mortgage FTW! ,pos
1229485184,Dub train ,pos
1229699714,Thanks ,pos
1229882385,Back from the (evil) gym. Whole wheat pasta w/lemon-garlic-tuna coming up in a bit for dinner.  Our reward for working hard,pos
1229606334,awww I love guacamole. And I love corn fritters! and I adore Mr Cranky Pants!! I miss you ,neg
1228245003,yesterday started grandly with my results  been some time.. lets meetup sometime this week,pos
1229294659,"have finally taken the plunge, bcoz i dont have a choice  am attending TES tmr",pos
1229366028,Thats the flavor of the day : ) ? URL,pos
1231033723,I love hot soup on a cold day ,pos
1230410482,my best use for twitter: twittering that twitter sucks. Since day one... ,pos
1229591868,good idea about the single candle. having the correct number would invailidate his insurnace policy ,pos
1231189122,"I'm doing great, how are you? Mom just started a fulltime job (used to be a SHM) but still likes to stay organized. ",pos
1229698479,"for want of a nail...or in this case, a paypal account ",neg
1229029336,Not a bad pic for a 10 year old! ,pos
1229029930,thanks very much!  I try to hide the pickle from hubby but he always spots it right off ,pos
1229270077,well if you've made up your mind then the competition is officially over - so say we all! ,pos
1230569701,is there ever a time when the show will be crap? ,pos
1230676067,oh. poor muffin. i'm so sorry  prudence was the runt and was rejected from her litter. i too have been mom since week five.,neg
1230642916,yayy ooVoo works.  holla holaaaaaa,pos
1228971436,Watching 21. Grt movie!!!!!! Doing xmas gifts....,pos
1229744480,Home. Organizing more toys and more recycling! The last of it! Until next year,pos
1229902420,"Talking to the misses, but I have a temperature ",neg
1229248655,tinking of buying Data card now ,neg
1229285408,TBH I thought it was electronic postcards first that's why I asked that question )))),pos
1228812202,I saw your fanaan dinner tweetup w/ USER . I commented on the pic. Sabah al khair banat. Enjoy your day alyoum ,pos
1231039038,Tweeting while napping - you are awesome!! ,pos
1229714739,"USER Arrgh! Don't do that to coffee. Just don't. Put the bacon in yourself, if you must. (And you MUST, I know. )",pos
1229014230,"is listening to Fan_3 :D , and veryvery tired, never went to sleep lol, and jess and mandy are asleep..dummies. ",pos
1230758214,Hi and thanks for following! Love your blog too ,pos
1228863066,got a huge plate of chrusciki polish cookies from my aunt. I just wanted to type the word chrusciki. Oooh I typed it again. ,pos
1228945285,hehehe! I'm pretty happy about it ,pos
1229134730,count me in ,pos
1229907880,I want 2 remind all of u about the Extravaganza 2moro morn USER 9am USER church. Hope 2 c u there. ,pos
1229727162,"aw, shucks!  THANKS MAN! ",pos
1231264550,You should of stayed! ,neg
1229362465,aww thanks Skyla! You are making my month here. ,pos
1231028995,"yea... sorry about that... my friend was being a idiot cause she is ""uber-bored""...ow she just elbowed me!!! ",neg
1229181834,need a cuppa brb still listening to alex_jeffreys ,pos
1231018016,Good Saturday Morning. My sweet hubby let me sleep in ,pos
1229827316,"Just finished watching ""Elf"" with the family. Cute show, but no need to see it again any time soon.  - URL",pos
1229104357,i should go to bed i have work at 7am ,neg
1229015223,Good morning! Got the car today! yay! but a fussy baby came with it... ,neg
1228761818,ages dude  and it was khaddafi the cause ,pos
1229245323,Thanks! The day turned out great! So now worries at all. Hope your day is coming along well. ,pos
1228847913,Is at the airport with her sister ,pos
1229633022,"At the airport missing my travelling buddy USER but the Starbucks is helping me keep going. And Tina, Alex says Hello. ",pos
1231192123,"Bit clunky, but it works ",pos
1228790094,hope the rennies made it all worthwhile! ,pos
1229472431,that's awesome  is your hubby a usability experience specialist or something along those lines?,pos
1227048488,The new Star Trek Trailer is wicked!! Love the ending - Leonard Nimoy uttering the immortal words!!! ,pos
1229565732,"Why do the blind insist on leading the blind? ""Because neither of us know where we're going"" ",pos
1230755759,sitting at mozarts .. loud ut students around me. sound like business under grads. stop being loud  confidence is &lt;&gt; loud self flattery,pos
1229661071,all I need is for my sister to be there ,pos
1230565190, www.work-club.com,pos
1230218440, It's OK. There's always 2010. ,pos
1228998946,People in va don't know how to drive ,neg
1228958506, *huggles*,neg
1229244024,Is bored and wants 2 chat and NOT go to rehearsal for 4 hours ,neg
1230201925,- thanks. ,pos
1229527709,Have that pickle yet? ,pos
1229708634,"nice work, wish I would have thought that one up ",pos
1229025037,yes mommie i do ,pos
1230276768,"...if you've found equal or better, please let me know !",pos
1229787724,"Lazy bastard! Real men ride motorcycles 2.5 hrs to a mall in a different state! BTW, I got USER a lovely gift... ",pos
1230549118,"I just got two pet mice. I named them Malfurion and Illidan for the WoW Reference. Illidan is the black one, Malfurion is the white one. ",pos
1230352442,at the moment I have paint shop pro 8 but I'm asking Santa for the latest copy ,pos
1229385950,"Cynosports volunteering 4 NCCF.  Sold a lot, but sitting in the AZ heat 4 8 hrs!  It's 4 a good cause right?  ",pos
1229084508,seriously. just had the best Christmas with the entire family. My dad could possibly be the next Hannah Montana  Merry Christmas everyone!,pos
1229280728,"I don't know any substitute for the walnuts, but I think it should be fine.  Maybe decrease the sugar so it won't be too sweet.",pos
1230656014,I am watching my 3 y/o nephew for them while they're in the hospital. Little kids have SO much energy. Gotta love it ,pos
1229525841,"yay im so happy that so many ppl got it! but USER won  Anyway, cant wait for the new season 1/21/09!!",pos
1229326439,da sezampro i doslovce se raspada ,neg
1231097227,y did u emoticon a penis?  = 8=&gt;,pos
1228424884,You don't have to like basketball to see how stupid the Rockets are being. ,pos
1229897793,nothing wrong with that. that's why a lot of music of differing types helps make this planet turn ,pos
1229056977,"nope, no American krembo equivalent.  But they have whoopie pies...way, way better ",pos
1229900340,HOOKED UP!  Must be your sister? ,pos
1230778452,good one ,pos
1228496870,hehe ok give me a few mins cause i'm on phone right now - will USER you once i'm ready ,pos
1228266078,"I'm a geek, but I will admit I don't know ALL!  Anyone who says they do is full of it! ",pos
1230747619,Interview? ,pos
1228280397,Teehee my coffee is wearing a scarf like me  So who took the Heisman??,pos
1230461342,"haha, valt echt tegen voor jou  wat moet je heen?",pos
1229299836,Off to get kiddos out of bed. Tweet ya later ,pos
1229866398,I'm guessing it's the one who's 5 yrs old. Sorry. ,pos
1231030596,bohemian soul? bohemian spirit? bohemia atelier? bohemian boutique? all of these sound to plain for me  i want different...help!!,pos
1230218136,Gotcha. I only snagged an entry to the bluetooth headset one. That definately interests me though. ,pos
1229232577,Nice.  I just got done with an Entourage marathon. ,pos
1228511092,I just moved to a new blog - URL (plz don't forget to update your bookmark) ,pos
1230718177,En zo staat je naam op Webanalisten.nl en op Marketingfacts.nl URL ,pos
1228198191,"It's a shame Machida is considered boring. He's got good striking and BJJ, so I think he should take some more risks.  Too elusive. ",neg
1229096756, I was just thinking that I wish I had some of those silly rubber boots I always see sorostitutes wearing - no offense girls.,neg
1229278914,im sorry   *hugs*,neg
1230760452,not getting any sympathy from me  enjoy them while they're alive...,pos
1225848376,To bring good juju I am wearing my reindeer antlers in the office today ,pos
1230318030,thankyou AgencyNet!!! ,pos
1228331956,"Excellent!  Glad you liked it.  I'll (hopefully) be going to DT next week, so I'll get to try the German.  ",pos
1230005136,Tacky sweater party ,pos
1229087748,Guess I'll have to deal w/ only 1500 photos at a time... ,neg
1229936512,"and now to research the best plan for his iPhone, oh such fun fun fun  you see, i'm no where near the ironing board ;-)",pos
1230164131,I like being a 'tweeple' better than the idea of being a 'twit' - the latter words too short for a lengthy persona... i think ,pos
1230883132,Sometimes it takes a couple days.  They get a lot of requests.  Patience is a virtue ,pos
1230130553,It is definitely time for bed. Need to get up on time for tomorrow ,pos
1229539216,"Awww, thanks. I think I'll keep 'em.  And I am so glad I tackled that video thing- it took forever, but it's so fun to have!",pos
1230199227,OMG - congratulations!!!! I wanna come to florida! We can make soap together   Oh how I wish!!,pos
1230475475,i wish i could go too!  the lineup is sick.  who knows?  sometimes i just tend to show up at places at the last minute. ,pos
1228933750,no ur the man,pos
1228158974,"passed out for a few hours, talked to USER and am getting ready to pass out again ",pos
1228033341,"oh no thats not good, do you live in the bush or something? to run a generator? yep I'm good thanks ",pos
1231143043,is poop ,pos
1227230373,"is welcoming Jessica to twitter. !  , and um.. i REALLY want to start opening presents now D':",pos
1231084272,snap LOL we both just bitched about the same thing within seconds of each other -   (It's a bloody joke),pos
1231103955,Congrats! ,pos
1229142919,Feeling weird... and a little sick. Might need to have an extra-long sleep...  Can't get sick again!!!!,neg
1229718374,"On side not, You might make it to Limca Book of Records by doing that too. Just another reason ",pos
1230108588,"Okay 91 people, include 3 ""no-sig"" hot shots  URL",pos
1231098831,"Happy birthday! Hope it's a good one! If not, you can borrow my car to go back in time for a do-over. ",pos
1228270811,yay!! and I want a slide that goes into the balls,pos
1231085129,Teach me oh wise one... ,pos
1228267704,my freecycle giftee had to knock on the door because i forgot to put it outside  i hate when that happens. she was very nice tho.,neg
1230256016,no problem.  thanks.   ,pos
1229996953,had a lovely Christmas. ,pos
1229356350,"Good Morning!  In my normal routine, coffee-email and a little twitter time ",pos
1230931924,i want to give you a hug  ,neg
1230120980,URL - its broken ,neg
1229607139,just had his day made because HIS wonderful girlfriend came and visited him!!   Too bad she's not here to cuddle because it's COLD out th,pos
1228888667,"My photoshoot was postponed, then cancelled, due to inclement weather. ",neg
1230117344,- and then i'll marry jimmy and be a bogle like you! ,pos
1229479301,Our episode of survivor is fixing the holes the ice made in the shrink wrap. ,pos
1229733765,but thanks for the reply - good to know work continues on performance ,pos
1228724003,ok just let me know ,neg
1229758822,hey! how can I get that DVD? ,pos
1230487484,totally jealous of the Christmas cookies. Mine are all at home.  But I do have pad siew to look forward to at lunch.,neg
1230801297,I heard it all the way on the right coast! ,pos
1230316652,Are you bringing the sun with you I hope? We've got rain through Wednesday forecast ,neg
1231009581,"Going out of town. So, I want to wish all who follow me a HAPPY NEW YEAR! Those who don't follow.... start following! ",pos
1230612536,"URL - Tried some Icelandic delicacy, rotten shark meat. Smell=yuck  5 mins later, still alive.",pos
1222536020,yay its raining again!  ..good morning monday.,pos
1228846458,"Watching ""Dan in Real Life"" it's startin off pretty good! Just gotta stay up to watch it! Lol ",pos
1227474809,"Ya something like that, idk, somedays I feel like I have alot of life lessons I'd like to share and maybe help people ya know ",pos
1229325342,What?  2day was going 2 b a day of relaxing.  Spent entire day cleaning garage.  Now getting Chloe ready 4 1st day of school 2morrow!  ,pos
1229767350,Hey everyone have u checked out USER - beautiful artwork very unique awesome christmas pressies ,pos
1229442210,Heading to a Christmas party with some friends from Ecclesia! ,pos
1228693220,good morning lovely lady!!! ,pos
1230590738,"- i most def. do, it's just been a while since folks have been in touch... hope to work w/ folks again soon ",pos
1229729460,"Ah, dus jij bent de kijker ",pos
1229053535,"apologies for delay - just replied now, your reminder tweet worked ",pos
1230304328,the cartoon was good ,pos
1229802111,Ooooh!  Keeping you in my thoughts! ,pos
1229277928,A holiday music playlist I just put together  URL,pos
1228927406,you should be able to.. download the driver for Mac OS X (just search that online and you'll find it). ,pos
1230435726,he's the best!!!!!!!!!! ,pos
1229654087,USER I'll run around in circles waving my arms wildly if it helps.  ,pos
1230320783,"OHseeing commercial for James Bond) ""Horrible name, Quantum of Solace. What ever happened to Octapussy?""",neg
1228151970,Boo. I want to hear it again.  But Star is causing me problems. &gt;,neg
1229719489,"Is it just me, or do other people get sad when they see bags and boxes being run over on the road ",neg
1228432242,you rock because you know what pho is!  mostly ppl go what is pho? lol and i say WHAT THE PHO! lol ,pos
1229548287,I'm not gonna make it either ,neg
1228947411,Thanks again to Cedan for getting the UFC PPV and having us over!  The punching always more fun with friends. Thx 4 ride home too.  ,pos
1229642206,Happy Thanksgiving! I hope you are giving and receiving lots of love. I am thankful for your support and warm tweets.,pos
1230316643,"Goodnight Dave, time to go to sleep now ",pos
1228978867,Messing with the switcher and adding extra effects for the Christmas Eve show  URL,pos
1229683570,I have yet to travel over the pond. Not making big bucks in the tourism industry.  Would love 2 see Hungary for ancestry.,pos
1228727895,"I've just waved him home, so yes ",pos
1229054917,don't know if I'll have a chance to take pix/footage - but USER is filming for the flashmob organisers ,pos
1231207547,"i wish i could! but i can't b/c it was all done with the pownce api, and now its gone.  its more of a memoral now ",neg
1229555104,"okay, I DMed it to you ",pos
1230963995,"Going home to get changed, hopefully I don't come back, maybe it will be too late or something... I doubt though ",neg
1229363089,Ive found a fab blues station (Blue Ears) URL based in Surinam! The Amazon Delta blues .,pos
1230228186,have fun!  sounds like a grand vaca!  ,pos
1229695807,Going to sleep good night. ,pos
1229282354,Because they're awesome and we're novices. ,pos
1230938360,I want to know what she got me? ,pos
1226979715,pita chips for breakfast. I wish we had real food ,neg
1230419330,It's 4:30a time for bed!  ,pos
1231211069,Remember if u make a woman a fire u keep her warm for a day. Light her on fire and keep her warm the rest of her life. ,pos
1229067872,"Laundry done, groceries done, pizza in the oven, time to kick back to a movie ",pos
1228443872,No.  You?,neg
1228688509,Weekend time!. Unfortunatly also means headache time . Oh well still knocking back a few beers. Its Mac's Brewery Sassy Red this time.,neg
1230222047,"You better bring some small bills   ( I was going to say ones, but that would bring up the wrong image. . )",pos
1229040928,"Tell your boyfriend, if he says he's got beef, that I'm a vegetarian and I'm not ******* scared of him! ",pos
1229118228,"Yes! I have great news...we might have a building!!!! Pray 4 wisdom and confirmation, it will b a step but I think we can do it! ",pos
1230215301,Wow! I love my church!  tonight's experience was off the chain!,pos
1229556353,Thank you! I hope stalker boy gets the hint..   ? URL,pos
1230755162,I actually really like Chrome.  It just takes some getting used to ,pos
1229570954,you could not help me or leave me in the dressing room half naked like the guy at H&M did the other day...,pos
1228599819,"what shopping? LOL I haven't done that yet as I am sooooooo skint, my mum borrowed all my money ",neg
1229217369,"TY USER ""Looking for more twitter friends? follow USER We also Recommended You to our Followers!  TY again! ",pos
1227294276,URL - USER  yes. Yes I am. Haha still grinning like an idiot. XD just wish u felt better. ,neg
1228432363,"I do at the house, but wont be able to test it for at least 6 hrs ",neg
1229134447,That sucks. My furnace started making funny noises the other day and I almost had a panic attack. I don't deal with cold well ,pos
1230958188,great run. You r just having a wonderful day,pos
1229104685,A laptop ,pos
1229374892,I'm so sorry.  Maybe just being there and waiting for him to share his feelings will be helpful... :-/,neg
1229716214,well expected that it'd be an iPod but that article was funny too  iPod n iPhone n Macs - what else?,pos
1228858901,i hate it when that happens ,pos
1228315761,early Santa  Stocking Stuffer Giveaway for the stocking stuffer in you URL,pos
1228418968,One of your mates from down the road? ,pos
1229106282,"Let me just say I would NEVER Melvin Death. 
USER Fuse is good for more than just an off night Chris Jericho fix ",pos
1229301434,"omg heart broken the video cuts of half way through
il delete it now and upload it again when i get home ",neg
1230812391,Goodnight ,pos
1229898486,Wanna touch base this coming week about all the fun stuff we we've been emailing about?  Happy Saturday ,pos
1228860586,"RT Hey Alex, 5.5 hours coaching & you're still on. Man, you got so much energy, you're embarrassing the Energizer Bunny ",pos
1229307477,No YT for me today ,neg
1228828798,tell her life is just not the same watchin tv without her ,neg
1228530670,"ohhh that's all the time we have... I'm setting a timer for my tweets now... break's over, you all have fun now ",pos
1230723832, same old stuff eh,pos
1229798932,Listening to music with both my bros . Merry christmas! Happy holidays!,pos
1229437589,I shouldn't even let you use Twitter   Be happy with what you can do - glass 1/2 full and whatnot.,pos
1229030052,"Yeah, but what do you DO with it? ",pos
1229669278,Eartha Kitt has passed....oh wow. ,neg
1228637243,"going to bed now ,, feeling so sleepy ,, so G.Night everyone and sweet dreams ",pos
1229601928,and it's haunted you ever since. ,pos
1229729750,it's funny how a single evening of snow puts a smile on once somber faces... ,pos
1230319472,why thank you  u are always so encouraging  u make me believe it  hee hee,pos
1228970758,thanks for tweeting out our show ,pos
1231104920,Another beautiful day here in Melbourne. Woke up to a clean house this morning due to de-clutter fest yesterday. Feels fabulous ,pos
1229719677,"Sorry guys, looks like the MILT store won't open Monday   Doing all we can to make sure we get you QUALITY shirts.",neg
